iban,date,amount,currency,category,description
GB82WEST12345698765432,2024-06-28,-47.95,GBP,transport,"Uber"
IT60X0542811101000000123456,2023-07-18,-282.05,EUR,healthcare,"Boots Pharmacy"
GB29NWBK60161331926819,2023-07-27,-145.68,GBP,shopping,"Amazon"
DE36200400300014000000,2023-04-15,-391.05,EUR,shopping,"MediaMarkt"
NL91ABNA0417164300,2024-12-22,-211.93,EUR,shopping,"MediaMarkt"
FR7614508590000000034317,2024-12-19,-82.17,EUR,utilities,"Internet DSL"
DE75512108001245126199,2023-10-14,-237.59,EUR,utilities,"Stadtwerke Strom"
DE89370400440532013000,2024-07-01,3961.88,EUR,salary,"Honorar"
ES9121000418450200051332,2024-05-01,-23.93,EUR,transport,"BVG Ticket"
FR7614508590000000034317,2024-05-01,-867.15,EUR,travel,"Airbnb"
FR7630006000011234567890189,2023-03-30,-449.43,EUR,travel,"Lufthansa"
FR7614508590000000034317,2024-11-10,-177.74,EUR,transport,"Uber"
DE36200400300014000000,2024-10-10,-151.93,EUR,healthcare,"Arztpraxis"
FR7614508590000000034317,2024-12-06,-73.29,EUR,restaurants,"McDonalds"
GB29NWBK60161331926819,2023-07-21,-31.45,GBP,utilities,"Internet DSL"
GB82WEST12345698765432,2023-06-05,-178.38,GBP,transport,"Taxi"
DE36200400300014000000,2023-05-13,-106.54,EUR,utilities,"British Gas"
GB82WEST12345698765432,2024-02-28,-140.57,GBP,shopping,"IKEA"
GB82WEST12345698765432,2024-07-06,-426.53,GBP,shopping,"John Lewis"
IT60X0542811101000000123456,2023-07-25,-40.76,EUR,healthcare,"Boots Pharmacy"
NL91ABNA0417164300,2023-11-25,-269,EUR,healthcare,"Arztpraxis"
NL91ABNA0417164300,2024-09-25,-11.63,EUR,restaurants,"Wagamama"
FR7630006000011234567890189,2024-12-08,-664.85,EUR,rent,"Council Tax"
GB29NWBK60161331926819,2024-11-19,-126.86,GBP,transport,"National Rail"
FR7630006000011234567890189,2023-02-08,-25.45,EUR,entertainment,"Cinema Ticket"
NL91ABNA0417164300,2023-11-28,3555.79,EUR,salary,"Freelance Rechnung"
NL91ABNA0417164300,2024-07-12,-155.93,EUR,travel,"Hotel Reservation"
FR7614508590000000034317,2024-04-10,-274.33,EUR,travel,"British Airways"
DE89370400440532013000,2024-02-08,-74.05,EUR,entertainment,"Spotify"
FR7630006000011234567890189,2023-08-06,-210.33,EUR,utilities,"Gas Rechnung"
IT60X0542811101000000123456,2024-07-24,-99.82,EUR,utilities,"Internet DSL"
NL91ABNA0417164300,2023-07-04,-122.04,EUR,utilities,"BT Broadband"
DE36200400300014000000,2024-09-23,-75.96,EUR,entertainment,"Steam"
NL91ABNA0417164300,2023-09-20,-23.35,EUR,entertainment,"Steam"
NL91ABNA0417164300,2024-09-27,-264.95,EUR,healthcare,"Fitnessstudio"
GB29NWBK60161331926819,2024-03-20,-117.8,GBP,utilities,"Gas Rechnung"
DE75512108001245126199,2023-07-26,-125.86,EUR,transport,"Taxi"
GB82WEST12345698765432,2023-03-19,-697.76,GBP,travel,"British Airways"
IT60X0542811101000000123456,2023-07-30,-54.32,EUR,healthcare,"Boots Pharmacy"
DE36200400300014000000,2024-06-21,-113.31,EUR,transport,"Uber"
FR7630006000011234567890189,2024-03-12,-231.22,EUR,healthcare,"Arztpraxis"
DE36200400300014000000,2023-03-29,-1330.92,EUR,rent,"Council Tax"
DE89370400440532013000,2024-11-10,-13.77,EUR,groceries,"Aldi"
IT60X0542811101000000123456,2024-06-15,4736.08,EUR,salary,"Consulting Fee"
GB29NWBK60161331926819,2024-11-15,-1183.98,GBP,rent,"Rent"
DE75512108001245126199,2023-01-14,-47.59,EUR,groceries,"Kaufland"
FR7630006000011234567890189,2024-01-24,-1832.49,EUR,rent,"Miete"
DE89370400440532013000,2023-12-20,-45.77,EUR,entertainment,"Spotify"
IT60X0542811101000000123456,2024-05-11,-800.25,EUR,rent,"Miete"
GB82WEST12345698765432,2024-07-02,-29.79,GBP,groceries,"Sainsbury"
GB82WEST12345698765432,2024-03-22,-100.55,GBP,restaurants,"McDonalds"
GB29NWBK60161331926819,2023-01-25,-16.8,GBP,entertainment,"Odeon Cinema"
IT60X0542811101000000123456,2023-07-13,4344.48,EUR,salary,"Salary"
NL91ABNA0417164300,2023-04-16,-184.87,EUR,transport,"BVG Ticket"
GB82WEST12345698765432,2024-02-18,-1424.74,GBP,travel,"British Airways"
FR7630006000011234567890189,2024-07-15,-180.69,EUR,utilities,"Stadtwerke Strom"
FR7614508590000000034317,2024-04-23,-149.84,EUR,groceries,"ASDA"
FR7614508590000000034317,2024-12-01,2117.31,EUR,salary,"Freelance Rechnung"
DE75512108001245126199,2024-04-21,-44.94,EUR,healthcare,"Apotheke"
FR7630006000011234567890189,2023-12-27,-29.12,EUR,restaurants,"Burger King"
DE89370400440532013000,2024-05-02,-144.42,EUR,transport,"Uber"
DE75512108001245126199,2023-08-20,-48.91,EUR,entertainment,"Theater"
ES9121000418450200051332,2023-01-31,-88.58,EUR,transport,"Taxi"
GB29NWBK60161331926819,2024-09-14,-39.39,GBP,entertainment,"Spotify"
DE75512108001245126199,2023-01-22,3121.41,EUR,salary,"Honorar"
GB82WEST12345698765432,2023-03-06,-463.59,GBP,travel,"Hotel Reservation"
IT60X0542811101000000123456,2023-03-26,-27.32,EUR,healthcare,"NHS Prescription"
NL91ABNA0417164300,2024-02-26,-147.27,EUR,healthcare,"Boots Pharmacy"
DE36200400300014000000,2023-06-15,-1611.32,EUR,rent,"Council Tax"
DE89370400440532013000,2023-07-06,-44.16,EUR,entertainment,"Steam"
GB82WEST12345698765432,2023-08-28,-467.07,GBP,travel,"British Airways"
IT60X0542811101000000123456,2023-02-28,1617.15,EUR,salary,"Freelance Rechnung"
IT60X0542811101000000123456,2024-03-18,-5.63,EUR,transport,"Uber"
GB29NWBK60161331926819,2024-07-23,-180.68,GBP,healthcare,"Fitnessstudio"
DE36200400300014000000,2024-05-04,-89.27,EUR,transport,"Flixbus"
DE75512108001245126199,2024-09-08,-131.13,EUR,transport,"Taxi"
FR7630006000011234567890189,2024-10-09,-128.68,EUR,groceries,"Lidl"
GB82WEST12345698765432,2024-12-11,-35.52,GBP,transport,"Taxi"
DE89370400440532013000,2023-10-13,-39.38,EUR,shopping,"IKEA"
IT60X0542811101000000123456,2023-03-05,4529.69,EUR,salary,"Consulting Fee"
IT60X0542811101000000123456,2024-12-18,-293.96,EUR,shopping,"Amazon"
ES9121000418450200051332,2024-06-11,-121.47,EUR,shopping,"H&M"
FR7614508590000000034317,2023-11-16,2704.11,EUR,salary,"Freelance Rechnung"
GB29NWBK60161331926819,2024-11-24,-154.01,GBP,travel,"Booking.com"
FR7630006000011234567890189,2024-11-08,-27.21,EUR,entertainment,"Netflix"
DE89370400440532013000,2023-08-24,-102.75,EUR,groceries,"Tesco"
GB82WEST12345698765432,2024-09-14,-122.62,GBP,groceries,"Sainsbury"
GB29NWBK60161331926819,2024-08-21,-122.54,GBP,groceries,"Aldi"
FR7614508590000000034317,2023-12-06,-96.03,EUR,travel,"Booking.com"
ES9121000418450200051332,2024-10-01,-340.39,EUR,shopping,"Amazon"
GB82WEST12345698765432,2023-09-27,-453.23,GBP,shopping,"Amazon"
DE89370400440532013000,2024-11-11,-195.58,EUR,healthcare,"Boots Pharmacy"
IT60X0542811101000000123456,2023-01-15,-149.59,EUR,utilities,"British Gas"
ES9121000418450200051332,2024-04-25,-127.22,EUR,utilities,"Gas Rechnung"
DE89370400440532013000,2023-04-29,-65.64,EUR,restaurants,"Wagamama"
FR7614508590000000034317,2024-05-13,-1405.84,EUR,travel,"Lufthansa"
IT60X0542811101000000123456,2023-08-16,2475.21,EUR,salary,"Salary"
FR7614508590000000034317,2023-10-25,-37.92,EUR,entertainment,"Cinema Ticket"
FR7614508590000000034317,2023-10-18,-111.85,EUR,groceries,"ASDA"
IT60X0542811101000000123456,2024-08-08,-210.03,EUR,utilities,"Gas Rechnung"
GB82WEST12345698765432,2023-09-27,-51.5,GBP,transport,"Taxi"
FR7630006000011234567890189,2023-07-30,-370.41,EUR,shopping,"MediaMarkt"
IT60X0542811101000000123456,2023-03-12,-429.85,EUR,travel,"easyJet"
DE36200400300014000000,2023-12-23,4720.47,EUR,salary,"Consulting Fee"
NL91ABNA0417164300,2024-02-18,-168.91,EUR,transport,"TfL Oyster"
DE36200400300014000000,2023-08-01,4347.49,EUR,salary,"Honorar"
FR7614508590000000034317,2024-02-10,-203.63,EUR,utilities,"EDF Energy"
FR7630006000011234567890189,2024-01-01,3850.62,EUR,salary,"Gehalt"
NL91ABNA0417164300,2023-01-30,-131.49,EUR,healthcare,"Arztpraxis"
IT60X0542811101000000123456,2023-10-09,-57.4,EUR,transport,"Taxi"
NL91ABNA0417164300,2023-01-22,-851.02,EUR,travel,"easyJet"
NL91ABNA0417164300,2023-11-14,-98.15,EUR,groceries,"Tesco"
FR7614508590000000034317,2024-03-09,-200.93,EUR,utilities,"EDF Energy"
DE75512108001245126199,2023-10-08,-117.17,EUR,transport,"National Rail"
FR7630006000011234567890189,2024-05-12,4196.33,EUR,salary,"Honorar"
GB29NWBK60161331926819,2023-07-29,-77.85,GBP,entertainment,"Netflix"
ES9121000418450200051332,2024-07-05,-41.8,EUR,entertainment,"Steam"
ES9121000418450200051332,2023-10-13,-59.81,EUR,groceries,"REWE Supermarket"
DE36200400300014000000,2023-08-10,4983.14,EUR,salary,"Consulting Fee"
DE36200400300014000000,2023-05-30,-558.89,EUR,travel,"Lufthansa"
GB29NWBK60161331926819,2024-01-01,-248.79,GBP,utilities,"Internet DSL"
FR7614508590000000034317,2024-09-05,-176.65,EUR,utilities,"EDF Energy"
DE75512108001245126199,2024-12-24,-88.41,EUR,transport,"TfL Oyster"
ES9121000418450200051332,2023-02-28,-123.27,EUR,utilities,"Gas Rechnung"
DE89370400440532013000,2024-05-04,3101.61,EUR,salary,"Gehalt"
FR7614508590000000034317,2024-02-02,-43.18,EUR,entertainment,"Theater"
DE89370400440532013000,2023-09-08,2430.27,EUR,salary,"Freelance Rechnung"
FR7614508590000000034317,2024-03-16,-10.32,EUR,entertainment,"Netflix"
DE36200400300014000000,2023-02-22,-111.86,EUR,restaurants,"Restaurant Milano"
DE89370400440532013000,2024-10-10,-71.5,EUR,restaurants,"Wagamama"
FR7614508590000000034317,2024-05-11,-20.97,EUR,healthcare,"NHS Prescription"
GB82WEST12345698765432,2023-04-26,-45.15,GBP,shopping,"Amazon"
FR7614508590000000034317,2023-01-15,2481.21,EUR,salary,"Consulting Fee"
FR7614508590000000034317,2024-12-03,-204.24,EUR,shopping,"John Lewis"
FR7614508590000000034317,2023-04-16,-321.87,EUR,shopping,"Amazon"
DE36200400300014000000,2024-09-25,-363.18,EUR,travel,"Airbnb"
DE89370400440532013000,2023-12-31,-22.84,EUR,entertainment,"Netflix"
DE75512108001245126199,2024-06-16,-1090.6,EUR,travel,"Lufthansa"
DE75512108001245126199,2023-08-17,-253.26,EUR,shopping,"H&M"
FR7614508590000000034317,2023-12-24,-100.65,EUR,groceries,"Tesco"
NL91ABNA0417164300,2023-06-11,-155.65,EUR,utilities,"Stadtwerke Strom"
DE75512108001245126199,2023-11-13,-1978.23,EUR,rent,"WG Anteil"
FR7614508590000000034317,2024-12-28,-12.75,EUR,groceries,"Aldi"
GB82WEST12345698765432,2024-03-19,-15.8,GBP,restaurants,"Pret a Manger"
FR7630006000011234567890189,2023-10-10,-113.09,EUR,groceries,"Sainsbury"
GB82WEST12345698765432,2024-01-16,2220.42,GBP,salary,"Freelance Rechnung"
DE36200400300014000000,2024-06-08,-57.43,EUR,restaurants,"Restaurant Milano"
GB82WEST12345698765432,2023-01-12,-85.44,GBP,groceries,"ASDA"
GB29NWBK60161331926819,2024-09-14,-1200.84,GBP,travel,"Lufthansa"
DE75512108001245126199,2023-07-11,-39.82,EUR,shopping,"IKEA"
GB29NWBK60161331926819,2023-01-09,-14.11,GBP,groceries,"Tesco"
NL91ABNA0417164300,2023-09-07,-56.22,EUR,utilities,"BT Broadband"
GB82WEST12345698765432,2024-08-02,1882.82,GBP,salary,"Consulting Fee"
FR7614508590000000034317,2023-12-26,-209.54,EUR,travel,"Airbnb"
FR7614508590000000034317,2023-09-04,-197.21,EUR,healthcare,"Arztpraxis"
DE89370400440532013000,2023-06-12,-405.57,EUR,shopping,"H&M"
DE75512108001245126199,2024-10-01,-20.84,EUR,entertainment,"Odeon Cinema"
FR7614508590000000034317,2023-04-20,-17.89,EUR,restaurants,"Wagamama"
DE75512108001245126199,2023-04-12,-62.74,EUR,shopping,"IKEA"
GB29NWBK60161331926819,2024-03-21,-202.34,GBP,shopping,"H&M"
DE89370400440532013000,2024-05-17,-59.46,EUR,entertainment,"Steam"
IT60X0542811101000000123456,2023-12-15,-103,EUR,groceries,"Aldi"
ES9121000418450200051332,2024-07-19,-139.42,EUR,transport,"Uber"
DE89370400440532013000,2024-08-16,-68.46,EUR,groceries,"Sainsbury"
ES9121000418450200051332,2024-01-02,-107.11,EUR,groceries,"Sainsbury"
DE89370400440532013000,2024-06-07,-29.22,EUR,entertainment,"Cinema Ticket"
IT60X0542811101000000123456,2024-08-25,-14.68,EUR,entertainment,"Spotify"
FR7614508590000000034317,2024-12-19,-206.04,EUR,utilities,"Internet DSL"
GB29NWBK60161331926819,2024-03-31,-83.99,GBP,transport,"Flixbus"
IT60X0542811101000000123456,2024-06-25,-60.33,EUR,restaurants,"Restaurant Milano"
FR7630006000011234567890189,2023-03-26,-1998.31,EUR,rent,"WG Anteil"
FR7630006000011234567890189,2024-04-27,-168.24,EUR,transport,"TfL Oyster"
GB82WEST12345698765432,2024-06-20,4323.68,GBP,salary,"Gehalt"
GB82WEST12345698765432,2023-08-05,-126.36,GBP,healthcare,"NHS Prescription"
DE75512108001245126199,2024-07-21,-1421.37,EUR,travel,"Lufthansa"
DE36200400300014000000,2023-11-13,-1361.56,EUR,travel,"easyJet"
DE36200400300014000000,2024-02-02,-721.6,EUR,rent,"Council Tax"
DE75512108001245126199,2023-11-14,-28.51,EUR,restaurants,"Pret a Manger"
DE36200400300014000000,2023-07-22,3622.63,EUR,salary,"Honorar"
ES9121000418450200051332,2024-03-21,-1462.11,EUR,rent,"Rent"
FR7630006000011234567890189,2023-11-13,-2355.42,EUR,rent,"Council Tax"
ES9121000418450200051332,2024-12-28,-1199.39,EUR,travel,"easyJet"
DE75512108001245126199,2024-11-18,-47.64,EUR,entertainment,"Steam"
NL91ABNA0417164300,2023-06-09,-36.44,EUR,shopping,"IKEA"
FR7614508590000000034317,2024-01-09,-49.62,EUR,restaurants,"McDonalds"
DE75512108001245126199,2023-03-04,-129.21,EUR,transport,"Flixbus"
FR7614508590000000034317,2023-05-28,-56.48,EUR,healthcare,"Arztpraxis"
IT60X0542811101000000123456,2023-04-30,-2095.35,EUR,rent,"Council Tax"
GB82WEST12345698765432,2024-05-22,-24.25,GBP,restaurants,"Wagamama"
DE36200400300014000000,2024-06-08,-65.06,EUR,restaurants,"Burger King"
GB29NWBK60161331926819,2024-05-19,-65.37,GBP,restaurants,"Pret a Manger"
DE89370400440532013000,2024-10-24,-198.77,EUR,shopping,"John Lewis"
IT60X0542811101000000123456,2023-05-26,-114.52,EUR,shopping,"IKEA"
DE89370400440532013000,2023-03-19,-164.14,EUR,healthcare,"Fitnessstudio"
IT60X0542811101000000123456,2024-09-10,-70.66,EUR,transport,"BVG Ticket"
DE36200400300014000000,2024-06-25,-50.94,EUR,groceries,"REWE Supermarket"
GB29NWBK60161331926819,2024-11-29,3304.24,GBP,salary,"Consulting Fee"
DE36200400300014000000,2024-09-25,-1518.83,EUR,rent,"Nebenkosten"
GB82WEST12345698765432,2023-03-20,-57.91,GBP,shopping,"H&M"
DE89370400440532013000,2024-10-14,-206.44,EUR,healthcare,"Arztpraxis"
GB29NWBK60161331926819,2024-01-24,-221.86,GBP,healthcare,"Fitnessstudio"
ES9121000418450200051332,2023-05-13,-158.11,EUR,transport,"Flixbus"
FR7614508590000000034317,2023-02-18,-162.25,EUR,healthcare,"Arztpraxis"
FR7614508590000000034317,2024-04-15,-27.58,EUR,entertainment,"Theater"
NL91ABNA0417164300,2023-02-28,-1425.26,EUR,rent,"WG Anteil"
DE89370400440532013000,2024-07-19,-13.22,EUR,transport,"National Rail"
NL91ABNA0417164300,2024-05-09,-749.16,EUR,travel,"easyJet"
GB82WEST12345698765432,2024-07-21,-191.65,GBP,utilities,"Gas Rechnung"
DE36200400300014000000,2023-10-14,-70.29,EUR,groceries,"Tesco"
ES9121000418450200051332,2024-05-27,-26.93,EUR,groceries,"Edeka"
NL91ABNA0417164300,2024-04-15,-159.49,EUR,utilities,"British Gas"
GB29NWBK60161331926819,2024-11-11,-239.63,GBP,healthcare,"Apotheke"
FR7630006000011234567890189,2023-04-19,-109.48,EUR,healthcare,"Apotheke"
DE75512108001245126199,2024-12-27,-109.53,EUR,transport,"BVG Ticket"
GB82WEST12345698765432,2023-08-22,-171.03,GBP,shopping,"John Lewis"
DE36200400300014000000,2023-11-15,-1018.56,EUR,travel,"Lufthansa"
IT60X0542811101000000123456,2024-06-11,-31.76,EUR,restaurants,"Wagamama"
IT60X0542811101000000123456,2024-04-14,-52.96,EUR,groceries,"Tesco"
DE75512108001245126199,2024-04-06,-131.08,EUR,transport,"BVG Ticket"
DE89370400440532013000,2023-01-09,-161.93,EUR,healthcare,"Boots Pharmacy"
NL91ABNA0417164300,2023-05-16,-34.35,EUR,utilities,"Gas Rechnung"
IT60X0542811101000000123456,2023-07-29,-1439.85,EUR,rent,"Miete"
DE75512108001245126199,2024-04-23,-762.99,EUR,travel,"Lufthansa"
FR7614508590000000034317,2023-09-29,-127.33,EUR,shopping,"John Lewis"
FR7614508590000000034317,2024-05-17,-936.9,EUR,travel,"British Airways"
GB29NWBK60161331926819,2023-06-14,-2037.31,GBP,rent,"Nebenkosten"
IT60X0542811101000000123456,2024-05-01,4520.28,EUR,salary,"Consulting Fee"
DE89370400440532013000,2024-07-04,-109.73,EUR,utilities,"British Gas"
GB82WEST12345698765432,2023-11-19,-67.09,GBP,entertainment,"Steam"
ES9121000418450200051332,2023-08-04,-151.14,EUR,healthcare,"Apotheke"
FR7614508590000000034317,2023-03-16,-202.56,EUR,utilities,"BT Broadband"
DE75512108001245126199,2023-07-18,-935.9,EUR,travel,"Booking.com"
FR7614508590000000034317,2023-07-16,-64.22,EUR,entertainment,"Cinema Ticket"
GB82WEST12345698765432,2024-06-03,-94.77,GBP,groceries,"Tesco"
ES9121000418450200051332,2024-10-21,-47.06,EUR,utilities,"Stadtwerke Strom"
DE75512108001245126199,2023-04-24,-1683.11,EUR,rent,"Rent"
NL91ABNA0417164300,2023-04-01,1555.82,EUR,salary,"Gehalt"
DE36200400300014000000,2024-11-03,-104.59,EUR,utilities,"EDF Energy"
GB82WEST12345698765432,2023-02-21,3448.48,GBP,salary,"Consulting Fee"
DE36200400300014000000,2024-01-02,-106.63,EUR,utilities,"Stadtwerke Strom"
FR7614508590000000034317,2023-11-03,-99.32,EUR,healthcare,"Apotheke"
GB29NWBK60161331926819,2023-04-02,-205.18,GBP,utilities,"Internet DSL"
DE36200400300014000000,2024-02-02,3713.78,EUR,salary,"Salary"
DE75512108001245126199,2023-12-01,-47.89,EUR,entertainment,"Cinema Ticket"
GB29NWBK60161331926819,2023-09-12,-43.04,GBP,restaurants,"Wagamama"
GB29NWBK60161331926819,2024-09-27,-65.58,GBP,restaurants,"McDonalds"
GB29NWBK60161331926819,2023-02-07,-145.62,GBP,groceries,"Tesco"
DE89370400440532013000,2023-01-21,-88.04,EUR,groceries,"Sainsbury"
DE75512108001245126199,2024-09-12,-196.79,EUR,utilities,"EDF Energy"
DE36200400300014000000,2024-02-02,4192.01,EUR,salary,"Consulting Fee"
IT60X0542811101000000123456,2024-01-10,-2338.72,EUR,rent,"Council Tax"
DE75512108001245126199,2024-02-23,-356.33,EUR,shopping,"John Lewis"
FR7614508590000000034317,2024-09-10,-466.63,EUR,travel,"Hotel Reservation"
DE36200400300014000000,2024-08-02,-58.77,EUR,healthcare,"Apotheke"
NL91ABNA0417164300,2024-05-05,-55.36,EUR,entertainment,"Cinema Ticket"
ES9121000418450200051332,2024-02-12,-108.32,EUR,utilities,"British Gas"
DE89370400440532013000,2023-05-26,3926.35,EUR,salary,"Gehalt"
GB29NWBK60161331926819,2024-07-20,-16.13,GBP,entertainment,"Netflix"
FR7614508590000000034317,2023-07-28,-70.81,EUR,transport,"Deutsche Bahn"
ES9121000418450200051332,2023-05-13,-47.79,EUR,shopping,"John Lewis"
FR7630006000011234567890189,2023-04-11,-1101.44,EUR,rent,"Nebenkosten"
DE89370400440532013000,2024-09-14,-115.85,EUR,transport,"Flixbus"
GB82WEST12345698765432,2023-04-18,-382.88,GBP,shopping,"H&M"
ES9121000418450200051332,2024-12-11,-1015.48,EUR,rent,"Miete"
DE89370400440532013000,2024-04-10,2951.54,EUR,salary,"Gehalt"
FR7614508590000000034317,2024-05-24,-127.48,EUR,healthcare,"NHS Prescription"
GB82WEST12345698765432,2024-04-29,-514.58,GBP,rent,"Nebenkosten"
FR7614508590000000034317,2023-01-19,-457.26,EUR,shopping,"Zalando"
DE36200400300014000000,2023-12-02,-81.39,EUR,restaurants,"Restaurant Milano"
DE36200400300014000000,2024-08-18,-107.07,EUR,healthcare,"Arztpraxis"
NL91ABNA0417164300,2024-06-08,-203.38,EUR,utilities,"British Gas"
DE89370400440532013000,2024-08-16,-98.1,EUR,healthcare,"Fitnessstudio"
DE89370400440532013000,2024-12-04,-1203.04,EUR,travel,"Hotel Reservation"
GB29NWBK60161331926819,2023-03-01,-61.15,GBP,groceries,"Lidl"
DE36200400300014000000,2024-12-01,2759.55,EUR,salary,"Salary"
DE89370400440532013000,2024-08-12,-2250.78,EUR,rent,"Nebenkosten"
DE36200400300014000000,2023-02-07,-23.27,EUR,groceries,"Aldi"
