iban,date,amount,currency,category,description
GB29NWBK60161331926819,2023-02-01,-1190.03,GBP,travel,"Hotel Reservation"
ES9121000418450200051332,2024-12-17,-65.18,EUR,healthcare,"Fitnessstudio"
FR7630006000011234567890189,2024-06-23,3786.69,EUR,salary,"Freelance Rechnung"
GB29NWBK60161331926819,2024-11-28,-28.18,GBP,entertainment,"Netflix"
GB29NWBK60161331926819,2024-05-08,-127.63,GBP,healthcare,"Fitnessstudio"
DE36200400300014000000,2023-11-12,-10.15,EUR,transport,"Uber"
DE89370400440532013000,2024-01-16,-90.03,EUR,restaurants,"Wagamama"
DE89370400440532013000,2024-08-07,-186.32,EUR,healthcare,"NHS Prescription"
IT60X0542811101000000123456,2024-11-23,-1476.41,EUR,rent,"Council Tax"
FR7614508590000000034317,2023-08-25,-521.2,EUR,travel,"Booking.com"
GB29NWBK60161331926819,2023-03-27,-61.64,GBP,entertainment,"Odeon Cinema"
FR7614508590000000034317,2023-09-21,-2321.77,EUR,rent,"Council Tax"
DE36200400300014000000,2023-01-08,-229.24,EUR,healthcare,"Boots Pharmacy"
FR7630006000011234567890189,2023-09-03,-66.47,EUR,healthcare,"Boots Pharmacy"
DE89370400440532013000,2024-01-25,-83.45,EUR,restaurants,"McDonalds"
DE36200400300014000000,2023-11-20,-40.6,EUR,entertainment,"Netflix"
ES9121000418450200051332,2024-07-06,-168.55,EUR,healthcare,"Arztpraxis"
FR7614508590000000034317,2024-02-15,-81.09,EUR,groceries,"REWE Supermarket"
FR7614508590000000034317,2023-08-01,-50.62,EUR,shopping,"ASOS"
DE89370400440532013000,2024-11-26,-47.91,EUR,transport,"National Rail"
IT60X0542811101000000123456,2023-10-08,-75.26,EUR,healthcare,"Boots Pharmacy"
GB29NWBK60161331926819,2024-01-11,-1629.75,GBP,rent,"Rent"
DE89370400440532013000,2024-09-23,-79.11,EUR,transport,"TfL Oyster"
FR7614508590000000034317,2024-12-30,-192.53,EUR,transport,"National Rail"
NL91ABNA0417164300,2023-09-07,-96.18,EUR,restaurants,"Nandos"
DE89370400440532013000,2023-03-11,-117.67,EUR,restaurants,"Wagamama"
FR7614508590000000034317,2024-05-24,-106.92,EUR,transport,"Deutsche Bahn"
GB29NWBK60161331926819,2023-08-15,-142.65,GBP,healthcare,"Boots Pharmacy"
FR7630006000011234567890189,2023-07-03,-1267.5,EUR,travel,"easyJet"
DE75512108001245126199,2024-11-05,-43.58,EUR,groceries,"Edeka"
ES9121000418450200051332,2024-07-04,-141.45,EUR,groceries,"Edeka"
GB82WEST12345698765432,2024-04-10,-9.27,GBP,entertainment,"Cinema Ticket"
DE36200400300014000000,2023-02-10,-68.92,EUR,restaurants,"Restaurant Milano"
GB82WEST12345698765432,2024-04-24,-99.36,GBP,healthcare,"NHS Prescription"
DE36200400300014000000,2024-11-19,-103.91,EUR,groceries,"Sainsbury"
GB82WEST12345698765432,2023-08-06,-283.54,GBP,shopping,"Zalando"
DE75512108001245126199,2024-04-25,-78.41,EUR,shopping,"IKEA"
DE36200400300014000000,2023-03-30,-146.35,EUR,travel,"Booking.com"
DE89370400440532013000,2023-05-21,-1103.32,EUR,travel,"easyJet"
GB29NWBK60161331926819,2023-05-24,-1549.98,GBP,rent,"Rent"
DE36200400300014000000,2023-12-30,-36.68,EUR,entertainment,"Theater"
GB82WEST12345698765432,2023-01-03,-83.06,GBP,restaurants,"Burger King"
IT60X0542811101000000123456,2024-01-25,-254.89,EUR,healthcare,"Arztpraxis"
GB82WEST12345698765432,2024-08-11,-52.24,GBP,restaurants,"Pret a Manger"
DE36200400300014000000,2023-08-12,-183.84,EUR,shopping,"Amazon"
FR7630006000011234567890189,2024-09-08,-57.01,EUR,healthcare,"Boots Pharmacy"
GB29NWBK60161331926819,2023-06-20,-799.25,GBP,travel,"Booking.com"
GB29NWBK60161331926819,2023-09-16,-1384.54,GBP,travel,"British Airways"
